create_mt_time_us,malloc_io_time_us,processing_time_us,free_io_time_us,join_mt_time_us,total_time_us,threads
47,4547803,6137777,10410,381,10696419,1
22,4584027,6239408,10166,200,10833823,1
24,4500735,6251098,10340,258,10762456,1
53,4421138,6267881,10218,210,10699500,1
65,4404352,6308952,10343,260,10723972,1
62,4423304,6245325,10242,180,10679113,1
54,4396712,6171809,10349,154,10579078,1
22,4481875,6240784,10513,149,10733343,1
32,4382635,6275094,10184,263,10668210,1
23,4242729,6297718,10324,258,10551052,1
166,4265747,5305926,10118,303,9582261,4
84,4613573,5205911,10203,355,9830126,4
86,4255908,5078968,10917,248,9346127,4
60,4603154,5099317,10382,245,9713159,4
145,4272050,5019856,10260,313,9302624,4
59,4607002,4960918,10127,241,9578349,4
56,4610130,5026337,10524,314,9647361,4
57,4486662,5036009,10329,251,9533308,4
57,4219206,4890102,10407,489,9120261,4
93,4474282,5117050,10813,223,9602461,4
103,4593985,5110000,10224,289,9714602,5
117,4395397,5156713,10023,361,9562611,5
128,4488699,5093077,10348,419,9592671,5
120,4369059,5078279,10363,282,9458103,5
89,4588945,5109678,11075,483,9710270,5
82,4484031,5103713,10153,376,9598356,5
85,4248628,5095651,10543,272,9355179,5
121,4279778,5079159,10172,299,9369529,5
86,4611186,5086398,10256,385,9708311,5
110,4258078,5071237,10434,374,9340233,5
136,4581120,4969590,10335,344,9561525,8
127,4590388,4960383,10200,279,9561378,8
128,4340064,4957590,10575,301,9308658,8
133,4479133,4938625,10376,545,9428815,8
151,4358286,4963883,10443,364,9333129,8
131,4600198,4959264,10024,389,9570008,8
123,4228772,4961577,10215,360,9201047,8
178,4483477,4957961,10030,350,9451996,8
169,4573578,4961426,10010,317,9545500,8
123,4318903,4957287,10023,378,9286714,8
173,4454965,5092842,10388,325,9558694,11
203,4493820,5089139,10332,337,9593832,11
171,4509597,5079572,10803,314,9600457,11
189,4582259,5110739,10716,275,9704178,11
169,4501271,5085657,10557,468,9598122,11
184,4444699,5097824,10512,410,9553630,11
186,4584743,5087402,10059,415,9682806,11
179,4562906,5099975,10024,674,9673758,11
173,4499380,5086619,10442,373,9596988,11
193,4369684,5087693,9729,398,9467698,11
243,4496279,5051078,10482,350,9558432,16
243,4582462,5054992,11109,262,9649069,16
255,4578784,5054549,10360,468,9644417,16
266,4397915,5042863,10860,342,9452248,16
232,4477483,5045266,9991,468,9533441,16
243,4569261,5049034,10657,310,9629506,16
235,4400494,5056837,10435,436,9468438,16
278,4565276,5040457,10806,286,9617103,16
240,4385198,5062301,10653,335,9458728,16
231,4577516,5050047,10929,344,9639069,16
