create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
37,9084,85573,25,67,94786,1
34,19052,126512,35,31,145664,1
34,9484,146747,24,20,156309,1
21,9041,127272,25,20,136379,1
20,9103,112550,23,19,121716,1
34,18540,98747,45,32,117399,1
40,17301,164425,35,30,181831,1
44,17857,153503,26,27,171457,1
49,14004,89778,30,33,103896,1
28,14260,157397,31,31,171747,1
136,14374,129292,55,63,143921,4
127,21156,127342,40,50,148715,4
119,18280,124481,44,58,142983,4
127,18337,118054,40,48,136607,4
109,18484,122093,36,59,140782,4
118,18413,119717,41,53,138342,4
121,20938,125144,45,52,146300,4
121,18030,123333,43,55,141583,4
119,18400,120146,41,57,138764,4
122,18216,123863,40,44,142285,4
175,20561,128616,39,90,149481,5
155,18047,133610,40,93,151946,5
159,18144,128615,44,87,147049,5
164,18526,120608,35,76,139410,5
144,15966,92114,27,54,108305,5
91,9218,82215,32,41,91597,5
91,9278,94569,26,53,104018,5
98,9228,107052,30,56,116464,5
91,10837,125350,33,65,136376,5
90,9096,100083,31,66,109366,5
157,9305,108901,31,93,118487,8
159,9310,111772,28,99,121370,8
156,9299,113748,30,81,123314,8
156,9258,87232,26,68,96741,8
159,9329,103529,30,92,113139,8
163,9377,116815,33,92,126480,8
172,9265,94563,30,88,104118,8
168,9553,100890,31,106,110749,8
160,9339,94164,30,86,103780,8
158,9441,114386,33,103,124121,8
219,9179,125304,30,121,134853,11
231,9292,131808,29,141,141501,11
227,9281,123300,31,135,132974,11
230,9266,111319,32,126,120973,11
235,9397,125056,27,134,134850,11
240,9411,117166,63,110,126990,11
237,9476,144988,27,135,154863,11
255,9158,141621,30,132,151196,11
234,9306,142817,30,136,152524,11
233,9422,141208,30,128,151022,11
351,9304,181389,30,175,191249,16
359,9667,182702,32,160,192921,16
371,9612,181837,31,188,192040,16
389,9505,182122,43,185,192244,16
361,9453,179929,32,166,189941,16
357,9429,179722,31,165,189704,16
390,9518,181343,31,166,191448,16
361,9484,180765,28,180,190819,16
359,9392,178739,31,176,188697,16
374,9364,181102,28,167,191037,16
