create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
42,9000,52816,20,65,61943,1
19,8575,55338,34,25,63992,1
34,9819,53221,24,20,63118,1
19,8419,81667,34,25,90165,1
42,18030,64254,34,22,82382,1
37,17944,63338,34,22,81375,1
35,18052,63419,34,22,81562,1
34,17851,63768,35,21,81709,1
35,17797,71983,36,34,89885,1
36,17815,97755,37,31,115674,1
172,17855,94154,30,59,112270,4
69,13552,91218,29,43,104911,4
66,11077,67757,27,45,78973,4
64,8504,74658,39,45,83310,4
119,16615,72019,36,42,88831,4
113,10698,72191,29,50,83081,4
67,8502,86286,33,46,94934,4
93,15108,79200,32,50,94483,4
90,13234,82481,32,48,95885,4
91,13206,76642,26,42,90007,4
96,8643,73753,27,57,82577,5
89,8722,63972,28,49,72860,5
94,8682,68746,26,41,77589,5
90,8640,64216,27,54,73027,5
87,8719,73026,27,51,81910,5
86,8591,67767,28,51,76523,5
86,8567,71670,28,52,80403,5
92,8576,68279,27,48,77022,5
86,8719,63737,28,58,72628,5
98,8658,66437,27,60,75280,5
154,8508,100597,28,93,109380,8
159,8575,83557,28,78,92397,8
155,8712,90891,29,87,99874,8
159,8744,86216,28,86,95233,8
161,9499,86799,27,86,96573,8
152,8659,87009,28,98,95946,8
150,8566,90955,31,217,99919,8
168,8603,87167,27,95,96060,8
170,8786,94494,27,110,103587,8
175,9795,106319,29,105,116423,8
228,8579,124743,26,134,133710,11
231,8448,139015,28,135,147857,11
241,8600,131641,66,124,140672,11
226,8510,111079,28,115,119958,11
234,8680,123121,30,135,132201,11
252,8536,121674,28,132,130622,11
231,8585,131717,30,132,140695,11
234,8682,132145,30,133,141224,11
234,8788,126638,27,129,135816,11
227,8502,121883,29,121,130762,11
346,8641,179802,27,183,188999,16
351,8654,179074,30,177,188286,16
365,8527,178961,34,184,188071,16
354,8503,177441,29,179,186506,16
370,8943,175901,27,184,185425,16
361,8926,176199,37,171,185694,16
358,8959,173030,27,183,182557,16
380,8673,174332,28,152,183566,16
362,8607,174087,30,172,183258,16
375,8433,173392,27,181,182408,16
