create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,12731410,29925350,54694,0,42711454,16
0,12604663,29791423,53927,0,42450014,16
0,12558978,32130890,53774,0,44743642,16
0,12573301,29141418,54398,0,41769117,16
0,12610426,31438604,54119,0,44103149,16
0,12969234,30003349,54398,0,43026981,16
0,13137220,31941244,54324,0,45132788,16
0,12976334,29523805,54244,0,42554383,16
0,12908694,32400983,54193,0,45363871,16
0,12629201,29319961,54363,0,42003525,16
