create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
0,12138496,12666395,54673,0,24859564,16
0,12330423,11711266,53766,0,24095455,16
0,12299614,15203791,53813,0,27557220,16
0,12269785,11637313,53915,0,23961014,16
0,12407398,15121071,54202,0,27582671,16
0,12191216,11705492,53755,0,23950464,16
0,12269090,15372710,53646,0,27695446,16
0,12211587,12466189,53399,0,24731175,16
0,12332555,15134446,54062,0,27521064,16
0,12220702,12058100,54113,0,24332915,16
