create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
47,12885750,65627295,46440,94,78559626,1
256,12617126,65287267,16308,57,77921016,1
34,12461346,67040608,16191,61,79518241,1
43,12773047,68140467,8569,42,80922168,1
33,12799624,66711844,7916,40,79519458,1
41,12517421,65326691,8252,54,77852460,1
40,12756833,66601912,15389,59,79374233,1
41,12769362,65947097,16391,46,78732938,1
35,12428408,68349205,8235,43,80785926,1
41,12792656,67135479,8069,40,79936285,1
132,12713560,28823490,8038,69,41545290,4
86,12409789,28633289,7857,67,41051090,4
83,12422104,28040112,8497,66,40470862,4
77,12520927,28698752,7880,71,41227708,4
75,12455265,28911287,7952,64,41374643,4
78,12456730,28233054,8064,59,40697985,4
76,12456862,28852811,8073,59,41317882,4
83,12908140,28408713,8630,80,41325646,4
74,12806880,29097489,8261,53,41912758,4
88,12835635,28722709,8307,69,41566810,4
132,12658939,26772275,8245,80,39439671,5
116,12659483,25906161,8098,76,38573935,5
117,12878354,26332471,8231,79,39219252,5
109,12808069,26430787,8125,79,39247170,5
125,12856773,27361650,15147,94,40233789,5
286,12743917,26579759,8420,103,39332486,5
110,12810074,26042105,7979,68,38860336,5
116,12516531,26719723,13613,101,39250084,5
114,12844173,26859760,16482,99,39720628,5
114,12815054,26142666,8175,77,38966086,5
188,12663608,27805890,8116,113,40477915,8
206,12537774,26565554,8386,115,39112035,8
188,12376109,26763001,13929,162,39153390,8
324,12423513,27325054,17058,143,39766092,8
293,12362104,27637243,8385,121,40008147,8
191,12337750,27429541,8258,116,39775856,8
205,12521689,27237984,8284,124,39768286,8
180,12281169,27432810,14869,144,39729173,8
268,12423314,27570529,8397,132,40002640,8
184,12305147,27304863,14180,181,39624555,8
435,12389670,25972882,8538,158,38371683,11
252,12304333,26345076,9067,154,38658883,11
239,12433247,26159203,8799,194,38601682,11
247,12667965,26185628,18579,234,38872654,11
457,12336201,26288527,8341,138,38633664,11
246,12370263,25783475,8732,145,38162861,11
248,12548168,25885284,8588,178,38442468,11
238,12274147,25859805,8912,154,38143256,11
255,12697718,26672838,8490,157,39379458,11
253,12348939,25925493,8745,163,38283593,11
365,12456566,24537233,18769,305,37013239,16
579,12396577,24451397,16004,271,36864829,16
618,12553567,24314566,8540,351,36877642,16
387,12625855,24577590,12983,298,37217113,16
528,12741818,24392518,13034,378,37148276,16
653,12616322,24415704,8600,219,37041499,16
391,12745026,24350878,15275,375,37111946,16
590,12334935,24373017,17984,342,36726869,16
666,12720736,24355133,8392,316,37085243,16
635,12412972,24454923,12946,263,36881739,16
