create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
37,12198776,26711763,79462,101,38990140,1
32,12111127,26790020,8329,69,38909577,1
30,12312212,26066977,7600,39,38386859,1
34,12045981,26223986,7680,43,38277724,1
35,12099568,26719900,8209,38,38827750,1
35,12526089,26011161,16381,44,38553710,1
40,11984763,26006148,16418,41,38007410,1
51,12078335,26696061,7835,51,38782334,1
39,12053672,26493596,16264,50,38563622,1
35,11979524,26697008,8135,38,38684740,1
116,12315765,18479186,12528,84,30807681,4
86,12319334,18013389,8153,66,30341030,4
88,12337374,17909229,13778,88,30260557,4
80,12105998,17798631,11878,72,29916660,4
84,12058560,17905889,15549,76,29980160,4
82,12394537,18180514,13827,81,30589042,4
81,12241279,18029675,13644,65,30284745,4
83,12182771,18474878,17044,70,30674848,4
85,12443830,18403191,18184,73,30865365,4
83,12237145,17887843,13704,64,30138839,4
115,11932169,16208313,12341,93,28153033,5
117,12010534,16384925,15636,91,28411304,5
112,12388107,16208888,18462,102,28615671,5
114,12364336,16182946,13442,117,28560958,5
112,12061354,16329898,13840,81,28405285,5
117,11975473,16043081,15491,118,28034280,5
121,12362388,16262564,7707,92,28632872,5
121,12410981,16264127,16565,107,28691901,5
117,12414232,16199996,7805,79,28622229,5
111,12123074,16259446,15318,107,28398057,5
186,12093923,15938225,12411,131,28044877,8
263,11977628,16689452,17883,172,28685399,8
294,11702696,16223066,8629,161,27934848,8
184,12030008,15767704,17073,159,27815129,8
297,11875145,15942362,16702,142,27834648,8
195,12223880,15029054,17810,164,27271104,8
320,12352031,16399177,18995,163,28770687,8
321,12075433,16416599,8030,131,28500515,8
184,11985755,15013212,16628,161,27015940,8
281,12263497,15470372,8255,142,27742547,8
239,11865165,14262386,16380,216,26144388,11
434,11984898,14135082,8659,156,26129230,11
236,11990316,14265225,16220,197,26272194,11
409,11963783,14376147,16215,221,26356775,11
403,12210802,14279259,8546,159,26499169,11
251,12380192,14273815,16022,202,26670484,11
399,12086313,14126166,19133,223,26232235,11
455,12094733,14154221,8540,160,26258109,11
250,12285589,14177539,16315,208,26479903,11
406,12003225,14072940,16334,192,26093100,11
608,12408552,12761847,16998,393,25188399,16
611,12409716,12722419,17295,310,25150351,16
638,11917533,12746286,16191,306,24680954,16
625,12354532,12817934,8424,241,25181756,16
402,12299606,12825595,16292,349,25142246,16
621,11926765,12714800,12655,309,24655151,16
633,11977123,12859435,17302,310,24854803,16
637,12295779,12741825,18852,396,25057490,16
652,12117835,12818214,8427,238,24945367,16
373,12308308,12723486,11151,324,25043644,16
