create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
440,8004,43299,6,14,51763,1
8,5609,43336,6,11,48970,1
7,5588,43370,6,10,48981,1
7,5581,43175,6,12,48781,1
8,5572,44136,6,10,49732,1
6,7580,43813,6,10,51415,1
7,5558,43452,6,13,49036,1
10,6040,43912,5,12,49979,1
16,5665,43817,6,14,49518,1
11,5668,44357,5,13,50054,1
28,6244,44114,6,24,50416,4
31,5635,43646,5,22,49339,4
26,5635,43525,6,23,49215,4
37,5535,42906,6,21,48505,4
40,5504,43332,5,25,48906,4
35,5566,43133,6,22,48762,4
42,5502,43187,5,22,48759,4
40,5463,42692,6,23,48224,4
38,5580,42783,6,19,48426,4
37,5522,43367,6,21,48953,4
46,5606,53736,6,25,59419,5
36,5537,54345,6,24,59948,5
24,5519,54033,7,23,59606,5
26,5529,54451,5,21,60034,5
24,5525,55297,6,21,60873,5
29,5512,53947,6,25,59519,5
25,5537,53003,5,19,58590,5
26,5562,54781,6,26,60401,5
27,5622,54337,6,27,60019,5
24,5517,54372,6,25,59944,5
39,5516,117027,5,54,122641,8
39,5607,116921,5,47,122619,8
39,5586,115885,6,59,121575,8
40,5579,117965,5,50,123639,8
41,5500,116669,6,44,122261,8
42,5497,118484,4,58,124085,8
41,5486,118150,5,50,123732,8
41,5556,116041,6,40,121684,8
40,5572,111074,6,49,116741,8
40,5560,111436,6,47,117089,8
56,5509,169735,6,66,175372,11
53,5559,168141,6,50,173809,11
53,5587,158001,6,51,163698,11
53,5577,156959,6,61,162656,11
52,5488,164702,6,65,170313,11
52,5617,176844,6,66,182585,11
53,5611,169629,4,71,175368,11
50,5578,169658,7,54,175347,11
50,5593,180029,5,59,185736,11
57,5567,182058,5,67,187754,11
74,5584,247470,6,88,253223,16
72,5577,242601,6,97,248353,16
75,5569,230379,7,69,236099,16
77,5548,236317,6,81,242029,16
76,5542,246213,6,99,251936,16
74,5577,235757,6,82,241496,16
75,5557,255461,5,84,261182,16
76,5567,260831,6,126,266606,16
76,5558,234440,7,113,240194,16
72,5608,232789,23,93,238586,16
