create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
18,4311409,38254121,13464,29,42579041,1
14,4364831,38256900,10674,34,42632454,1
13,4394835,38378146,10070,31,42783095,1
15,4399608,38372307,11788,33,42783751,1
12,4404235,38428858,11152,32,42844289,1
20,4404159,38403471,11563,27,42819240,1
20,4405948,38366606,12078,31,42784683,1
15,4398294,38406908,10854,27,42816099,1
20,4416378,38384878,11686,39,42813001,1
20,4421333,38367932,11306,31,42800624,1
40,4413104,15231357,10294,36,19654832,4
38,4422192,15264367,10280,36,19696913,4
44,4392589,15255060,10356,38,19658087,4
45,4401385,15242736,10188,37,19654391,4
31,4409576,15283406,10304,39,19703356,4
36,4411882,15257130,10284,34,19679366,4
32,4428620,15272362,10404,34,19711452,4
29,4408174,15241992,10805,29,19661029,4
33,4414726,15282817,10313,32,19707922,4
29,4387712,15276365,10254,40,19674400,4
44,4419937,13971849,11073,38,18402941,5
36,4389191,13846200,10206,37,18245670,5
46,4402100,13901094,10288,32,18313561,5
38,4412332,13914938,10223,36,18337567,5
40,4409119,13915729,10181,34,18335103,5
33,4408456,13822006,10345,42,18240882,5
48,4402293,13942732,11144,35,18356252,5
38,4411338,13875647,10838,38,18297900,5
37,4390699,14029777,10262,40,18430815,5
42,4411936,13942282,11014,38,18365312,5
63,4404567,14069475,12268,82,18486455,8
67,4408123,14300459,10309,113,18719072,8
47,4545496,14385233,11019,101,18941901,8
74,4486305,14324518,9077,97,18820071,8
70,4465844,14095089,9427,111,18570541,8
49,4404144,14102143,9068,107,18515512,8
76,4407164,14121904,10036,93,18539273,8
66,4406587,14098880,9402,99,18515034,8
67,4431574,14102560,9929,94,18544224,8
79,4417275,14070022,9619,97,18497093,8
99,4419968,13588966,9458,133,18018624,11
90,4417168,13587717,10971,120,18016067,11
80,4411709,13598641,10208,120,18020759,11
60,4406657,13590527,10460,129,18007834,11
90,4418900,13614845,9939,108,18043882,11
58,4406730,13591806,10499,109,18009203,11
87,4376721,13591798,10097,131,17978835,11
91,4417251,13618892,10136,119,18046489,11
88,4411207,13621856,10364,103,18043618,11
87,4422599,13618983,10372,125,18052166,11
129,4414916,12677297,10638,166,17103146,16
86,4428014,12709560,10286,168,17148114,16
122,4398409,12694271,12483,149,17105434,16
122,4406352,12674461,10307,178,17091420,16
123,4422499,12678144,10328,171,17111265,16
126,4424130,12695507,10216,137,17130116,16
131,4392235,12694945,10474,170,17097955,16
122,4399067,12686476,10333,150,17096148,16
118,4413330,12668064,10448,163,17092124,16
117,4416144,12697778,10277,167,17124483,16
