create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
33,8566,73957,13,63,82632,1
25,7207,75712,19,25,82988,1
29,7602,72698,15,15,80359,1
21,7428,71182,15,14,78660,1
27,7160,74232,21,14,81454,1
23,7342,72268,14,13,79660,1
20,7028,72129,15,13,79205,1
30,7016,72397,15,14,79472,1
22,7163,72876,17,13,80092,1
20,7166,76222,17,22,83448,1
134,7224,68922,25,27,76332,4
51,7683,73015,17,28,80795,4
62,7507,73516,20,26,81131,4
46,7478,67246,20,27,74817,4
76,7557,70488,24,25,78170,4
45,7476,76214,29,25,83789,4
44,7398,73651,20,24,81137,4
52,7475,68592,24,29,76172,4
55,7552,71967,18,24,79616,4
42,7533,73220,22,29,80846,4
79,7555,76214,19,46,83914,5
84,7537,80570,23,63,88277,5
84,7738,77048,20,51,84941,5
94,7546,76829,20,40,84529,5
65,7428,77696,22,38,85249,5
69,7398,76719,20,33,84240,5
72,7779,80259,20,48,88178,5
71,7433,79417,21,46,86988,5
69,7590,80764,24,52,88501,5
73,7358,79209,21,46,86708,5
103,7407,108113,21,82,115727,8
111,7428,106248,21,85,113894,8
105,7408,110080,24,100,117717,8
127,7533,107005,26,79,114771,8
118,7623,106887,23,69,114720,8
106,7505,107119,26,72,114828,8
103,7561,107107,21,102,114894,8
105,7401,106730,24,99,114359,8
101,7482,107362,21,95,115061,8
106,7378,108950,26,134,116595,8
215,7891,151099,23,138,159366,11
196,7607,150311,33,134,158281,11
156,7596,152302,21,134,160209,11
151,7699,147715,23,141,155729,11
152,7500,149529,58,126,157365,11
153,7400,149238,22,156,156969,11
156,7520,148252,31,130,156089,11
140,7395,150918,25,150,158628,11
193,7618,153044,20,131,161006,11
185,7431,152369,19,133,160137,11
226,7657,199322,20,160,207385,16
237,7681,199044,20,170,207152,16
255,7824,201244,28,229,209580,16
239,7492,199241,25,197,207195,16
244,7943,197352,23,191,205754,16
259,7651,198553,26,188,206677,16
224,7576,199287,22,180,207290,16
228,7765,202290,23,219,210526,16
256,7517,198448,24,200,206445,16
233,7735,197711,24,184,205887,16
