create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
35,7114,40923,14,92,48178,1
32,7109,38911,17,15,46084,1
16,7277,38607,14,14,45928,1
21,6981,38307,50,14,45373,1
30,6996,38793,14,14,45847,1
23,6939,38502,16,14,45494,1
21,7169,38774,15,12,45991,1
16,7239,38228,19,83,45586,1
22,7119,37815,14,13,44983,1
43,7035,38578,14,14,45684,1
115,6872,48433,17,27,55464,4
61,7291,47939,21,27,55339,4
48,7218,48558,18,27,55869,4
64,7215,45940,20,28,53267,4
44,7174,48060,20,26,55325,4
46,7239,50267,23,32,57607,4
42,7221,48911,22,34,56230,4
47,7292,50176,21,24,57560,4
58,7385,50762,20,40,58265,4
43,7527,48381,20,25,55996,4
69,7083,58421,23,65,65661,5
84,7514,55053,20,38,62709,5
65,7287,58277,20,39,65688,5
65,7278,56634,20,42,64040,5
66,7438,55916,19,36,63475,5
57,7326,55400,20,36,62839,5
61,7411,58694,21,39,66226,5
67,7336,56319,24,43,63789,5
74,7596,57348,20,35,65073,5
56,7409,59185,21,39,66710,5
113,7431,86925,22,75,94566,8
115,7644,85945,21,81,93806,8
115,7519,86353,21,91,94100,8
134,7165,88027,24,132,95484,8
132,7355,85381,22,77,92967,8
118,7801,85875,21,82,93897,8
114,7569,85681,21,82,93468,8
113,7322,86379,21,81,93916,8
107,7506,87225,26,76,94940,8
108,7624,85564,20,69,93385,8
160,7230,138520,26,150,146086,11
156,7117,138421,24,149,145867,11
197,7498,137566,81,143,145485,11
177,7767,137983,23,115,146065,11
163,8066,138696,21,127,147073,11
152,7792,137172,21,138,145275,11
148,7475,145206,25,158,153012,11
179,7756,137110,24,96,145165,11
163,7548,138274,24,205,146214,11
156,7942,139796,33,149,148076,11
292,7381,193657,24,194,201548,16
258,7794,189353,21,190,197616,16
231,7428,191256,31,167,199113,16
257,7583,190823,26,165,198854,16
248,7322,196647,23,182,204423,16
296,7691,190387,26,190,198590,16
237,7409,191463,29,192,199331,16
251,7422,190265,25,163,198126,16
231,7836,186202,22,180,194471,16
222,7957,189199,22,197,197597,16
