create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
31,7018,39263,8,52,46372,1
35,6918,39190,16,15,46174,1
27,7211,38953,16,16,46223,1
24,7136,38519,14,14,45708,1
25,6938,40448,17,14,47442,1
38,7040,38574,15,13,45680,1
16,6750,38175,15,13,44969,1
26,6874,38393,22,18,45333,1
27,7359,39790,15,15,47206,1
35,6970,38925,20,13,45964,1
103,6980,48440,24,38,55585,4
45,7291,47844,19,28,55227,4
45,7250,48414,20,32,55761,4
49,8773,50908,20,36,59786,4
74,7336,48245,25,32,55712,4
52,7120,51117,20,27,58336,4
47,7169,49166,28,71,56481,4
51,7049,47113,19,23,54255,4
41,7115,50632,22,44,57854,4
63,8137,47631,21,40,55892,4
88,7298,58742,21,41,66190,5
69,7362,58546,20,44,66041,5
62,7251,54880,19,32,62244,5
79,7143,59242,33,48,66545,5
76,7134,57522,21,34,64787,5
66,7232,58376,21,34,65729,5
62,7246,57638,20,53,65019,5
72,7216,56664,21,44,64017,5
72,7342,56775,19,45,64254,5
62,7137,60449,23,77,67748,5
124,7440,85831,20,83,93499,8
117,7297,86404,20,85,93923,8
118,7646,85904,22,72,93762,8
112,7165,86672,22,82,94053,8
118,7164,85885,24,86,93277,8
131,7253,86188,23,74,93669,8
104,7363,85802,23,92,93384,8
103,7229,85925,22,72,93351,8
110,7565,86274,22,83,94054,8
107,7237,86401,22,74,93841,8
152,7185,139081,19,134,146571,11
179,7349,138588,20,140,146277,11
169,7490,139088,28,128,146903,11
157,7219,138383,44,130,145934,11
166,7392,139204,23,112,146897,11
155,7415,138297,21,109,145997,11
157,7209,139497,31,120,147014,11
172,7737,139217,22,116,147264,11
152,7379,138499,23,128,146182,11
169,7363,139441,19,131,147123,11
227,7377,192775,25,178,200582,16
224,7121,193236,25,164,200770,16
257,7346,193053,38,240,200934,16
264,7469,192263,23,162,200181,16
259,7271,193657,22,179,201388,16
265,7276,193155,20,221,200937,16
226,7156,190745,21,194,198343,16
232,7308,192403,26,201,200170,16
253,7432,191161,21,178,199045,16
260,7481,193591,24,174,201530,16
