create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
32,8295,75416,8,53,83804,1
32,7404,76975,19,15,84445,1
25,7537,79521,19,34,87136,1
23,7387,73779,14,15,81218,1
19,7101,74829,13,13,81975,1
26,6907,76042,13,13,83001,1
21,6995,75793,21,15,82845,1
22,7333,74693,15,12,82075,1
15,6967,73556,15,12,80565,1
15,6956,78058,14,13,85056,1
118,7061,76173,18,26,83397,4
42,7520,73638,19,31,81250,4
59,7728,67643,20,37,75488,4
72,7613,73021,20,24,80750,4
56,7830,72339,20,28,80273,4
57,8236,73853,19,36,82201,4
60,7747,72686,20,36,80549,4
62,7723,71839,21,26,79671,4
52,7768,72071,20,22,79933,4
63,7635,73054,21,25,80799,4
76,7659,77770,24,50,85579,5
64,7704,77642,23,48,85481,5
83,7679,76531,22,39,84355,5
169,7687,77082,28,57,85023,5
69,7681,79009,18,37,86814,5
83,7587,75332,19,36,83058,5
90,7773,75262,19,38,83182,5
80,7604,81031,20,59,88794,5
85,7716,75553,21,55,83430,5
71,7617,80244,31,40,88003,5
113,7565,108537,21,103,116340,8
118,7735,108419,21,79,116372,8
107,7584,107585,22,83,115382,8
110,7523,106191,22,121,113967,8
104,7508,107286,20,99,115018,8
104,7644,108925,24,74,116772,8
113,7634,110477,25,130,118380,8
131,7687,106864,21,81,114784,8
115,7732,107163,21,101,115132,8
121,7578,108080,22,91,115893,8
157,7683,148168,26,145,156180,11
156,7744,148694,21,142,156757,11
154,7773,146127,27,132,154213,11
154,7593,148596,42,138,156523,11
171,7811,148596,34,127,156740,11
160,7662,147062,25,127,155037,11
144,7723,148869,22,123,156881,11
183,7960,146787,20,134,155084,11
163,7586,147712,26,138,155625,11
141,7602,147933,38,133,155847,11
216,7543,198969,18,198,206946,16
276,7742,200229,21,192,208460,16
242,7760,196511,23,194,204731,16
220,7657,196479,22,176,204554,16
227,7667,196479,34,176,204583,16
210,8731,198457,19,197,207614,16
238,7817,199702,20,222,207999,16
271,7870,197413,21,213,205788,16
238,7861,197878,24,195,206196,16
269,7662,198985,24,196,207136,16
