create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
33,11192473,61614412,9319,335,72816572,1
30,11175359,62982982,49,91,74158511,1
54,11015347,63050457,50,33,74065943,1
54,10931054,63436442,49,37,74367636,1
48,10947988,62114664,50,90,73062840,1
42,10830444,62094918,48,95,72925547,1
46,10936036,63145916,51,33,74082082,1
52,10840494,61258552,49,84,72099231,1
46,10901046,61159918,50,102,72061163,1
46,11252155,60773414,54,87,72025758,1
158,11247590,27406987,53,131,38654920,4
107,10811272,28075765,52,80,38887277,4
90,10810400,27926577,53,116,38737237,4
123,10817701,28598547,54,85,39416511,4
102,10837849,28418173,53,55,39256232,4
92,11549821,27749469,52,140,39299575,4
89,11168119,28065029,53,88,39233378,4
119,11176602,28646347,52,106,39823228,4
87,11665176,27181014,53,77,38846408,4
92,11628950,28018854,53,71,39648021,4
178,10846236,35886972,54,118,46733559,5
145,11140791,35547910,53,107,46689006,5
137,11299592,35602440,67,162,46902398,5
146,11571684,35783351,53,140,47355374,5
140,11281678,35610131,54,112,46892116,5
170,11535239,35982378,124,148,47518062,5
146,11082605,36087218,52,95,47170117,5
168,10825586,35818334,53,121,46644263,5
207,11240354,35467365,54,143,46708124,5
159,10819750,36201659,51,198,47021819,5
221,10800736,30251098,54,145,41052255,8
131,11503479,30160128,55,154,41663947,8
218,10744230,30199115,54,162,40943780,8
146,11136274,30295364,53,153,41431991,8
135,11308752,30255551,53,135,41564626,8
163,11177600,30380269,79,211,41558322,8
140,11171111,30505934,60,152,41677397,8
185,11176731,30417171,58,123,41594268,8
171,11331409,30607541,54,291,41939466,8
144,11563264,30404198,57,312,41967975,8
188,10752496,31193680,55,202,41946621,11
211,11145319,30963762,55,168,42109515,11
214,11613641,31034567,138,236,42648797,11
200,11622856,31002540,101,213,42625910,11
214,11176651,31149079,59,174,42326178,11
217,11275865,31107589,68,188,42383927,11
221,10757120,32440326,60,171,43197899,11
192,10782895,31213819,59,195,41997162,11
215,11295460,31115802,59,217,42411755,11
195,11292873,31019614,86,184,42312952,11
262,10755510,29794261,62,273,40550368,16
273,11577868,29703941,60,289,41282431,16
268,11194172,29741628,57,223,40936349,16
275,11580662,29824911,59,237,41406145,16
289,11622737,29745518,66,260,41368870,16
261,11305186,29791833,63,237,41097580,16
297,11572098,29771369,68,214,41344046,16
284,10810199,29845537,64,192,40656276,16
278,11336406,29818872,62,225,41155844,16
318,11320168,29844860,71,282,41165699,16
