create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
98,11800440,9060367,8930,407,20870243,1
33,11966796,9345404,1118,102,21313454,1
54,11929050,9443977,1271,125,21374479,1
55,11904219,9298009,1119,97,21203499,1
47,12234750,9123296,1247,110,21359450,1
61,11887066,9101295,1228,60,20989710,1
61,11878522,9353139,1296,68,21233087,1
53,11792031,9057608,1169,62,20850924,1
53,11778979,9214585,1047,105,20994769,1
56,11763380,9062084,1039,29,20826590,1
268,11781676,8320799,1397,255,20104397,4
115,11819924,8375812,1331,270,20197453,4
88,12364706,8104414,1096,132,20470437,4
143,12376987,8336079,1288,131,20714628,4
105,11805113,8205843,1405,163,20012629,4
89,12413579,8483682,1176,85,20898613,4
92,12407418,8343296,1328,80,20752214,4
94,12419668,8286354,1282,110,20707508,4
87,12392664,8129831,1301,157,20524042,4
114,12366189,8380562,1336,143,20748345,4
142,12386409,8160135,1426,160,20548272,5
184,11990447,8109053,1413,245,20101343,5
197,12065299,8111324,1274,140,20178235,5
153,12024398,8142773,1400,323,20169047,5
188,12161851,8023943,1304,157,20187443,5
154,12354889,8144470,1205,152,20500870,5
215,12308461,8150973,1475,201,20461325,5
168,11993454,8140836,1306,164,20135930,5
152,11974466,8140118,1365,177,20116279,5
174,12383089,8005045,1312,195,20389815,5
197,12396499,6730569,1338,225,19128828,8
152,11715875,6835017,1675,235,18552954,8
127,12303379,6806207,1690,178,19111583,8
128,11934050,6792067,1916,213,18728374,8
115,11909765,6826040,1700,177,18737798,8
161,11881178,6831115,1621,299,18714374,8
158,11710217,6769843,1779,183,18482181,8
136,11947958,6856288,1685,185,18806252,8
121,11964210,6816243,1789,231,18782595,8
124,12315597,6811677,1761,254,19129414,8
219,11972157,6971010,1898,304,18945588,11
187,12298635,6775948,1792,286,19076848,11
194,11960896,6776052,1594,205,18738941,11
195,11965004,6780718,1706,211,18747834,11
162,11968372,6815449,1644,278,18785905,11
182,11932853,6765352,1682,185,18700254,11
167,11933308,6762473,1820,216,18697984,11
154,11941457,6740684,1789,207,18684293,11
197,11905876,6785252,1714,263,18693302,11
222,12052937,6758783,1725,230,18813897,11
255,12026261,6541417,1645,243,18569822,16
270,12008265,6531265,1825,351,18541976,16
270,11966532,6624850,1672,292,18593616,16
273,12017932,6564564,1768,318,18584855,16
236,12351915,6555187,1706,225,18909269,16
250,11723423,6506111,1750,364,18231898,16
244,11696393,6539046,1688,233,18237604,16
215,11707721,6548152,1795,292,18258175,16
232,11921931,6586660,1898,251,18510972,16
259,12338101,6498686,1841,274,18839163,16
