create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
33,12372776,30016909,9253,217,42399190,1
32,12179483,28644983,1336,61,40825898,1
51,12168672,28567108,1165,114,40737111,1
53,12160347,29030733,1187,112,41192433,1
42,11676390,29136861,1039,93,40814425,1
54,11809435,29493408,1134,62,41304093,1
47,11752134,30378584,1121,73,42131959,1
47,11664734,28595461,1029,70,40261342,1
63,11883438,29537208,1096,60,41421866,1
51,11714804,30597122,1179,177,42313333,1
180,11919801,15137782,1235,113,27059111,4
91,11804868,14654097,1330,136,26460522,4
130,11855143,14726198,1179,108,26582759,4
87,11815820,15142127,1205,83,26959323,4
99,11854643,14940174,1192,108,26796216,4
158,11724227,14224728,1882,135,25951131,4
121,11831557,15436109,1245,92,27269124,4
112,11617664,14802042,1165,101,26421085,4
102,11935580,14949142,1218,86,26886130,4
99,11649177,14526149,1137,132,26176694,4
144,11739463,17269742,1201,274,29010824,5
154,11946462,17143839,1230,230,29091916,5
209,11911151,17432960,1211,169,29345700,5
169,11655257,17036323,1268,149,28693166,5
152,12381527,17195639,1265,149,29578733,5
156,11702640,17056599,1177,194,28760768,5
156,11910424,16911236,1226,112,28823155,5
167,11638247,17077016,1260,132,28716822,5
165,11911126,17056685,1273,155,28969405,5
179,11766732,16912180,1287,115,28680494,5
223,11790669,14919397,1242,154,26711686,8
135,11787101,15051183,1866,193,26840479,8
133,11911406,14982663,2049,174,26896425,8
124,11797176,14905836,1874,151,26705161,8
149,11617101,14924415,2024,266,26543955,8
133,11608882,14873385,1973,172,26484547,8
142,11933765,14888664,1930,185,26824686,8
147,11610236,14907512,1920,181,26519996,8
141,11921489,14819743,1834,179,26743386,8
160,11599356,15078622,2005,178,26680322,8
196,12375541,15239809,1916,273,27617736,11
172,12359953,15199329,1996,197,27561647,11
182,12387638,15307819,1929,183,27697751,11
166,11612373,15396859,1905,169,27011472,11
164,12357086,15234648,1904,257,27594061,11
179,11627940,15304200,2027,209,26934555,11
161,11799724,15309112,1921,212,27111130,11
200,11936234,15247058,1977,214,27185685,11
209,11818837,15266242,1904,323,27087517,11
190,12356787,15282834,2048,206,27642067,11
275,11619197,14895644,2153,307,26517578,16
274,11792268,14868371,2497,215,26663626,16
252,11617905,15673150,3024,267,27294598,16
280,11989725,14975911,2580,538,26969034,16
256,11606423,14987802,2486,300,26597267,16
270,12438602,14969052,2727,286,27410937,16
420,11745160,15047385,2610,269,26795846,16
294,11968779,14948355,2820,286,26920534,16
242,11580533,15085813,2586,246,26669421,16
251,11774055,15020139,2629,212,26797286,16
