create_mt_time_us,malloc_time_us,processing_time_us,free_time_us,join_mt_time_us,total_time_us,threads
39,12728078,74799520,9792,426,87537856,1
25,11998532,75282690,1346,69,87282662,1
61,12241080,75675461,1352,66,87918020,1
52,12251909,74748357,1333,88,87001739,1
45,12086679,73512458,1337,151,85600671,1
80,12069415,73584912,1306,126,85655840,1
53,12507624,73341431,1659,65,85850833,1
73,12228296,75380018,1437,133,87609958,1
66,12448457,73243921,1380,277,85694101,1
58,12490835,73169531,1439,122,85661986,1
163,12482892,32882505,1476,124,45367160,4
117,12674100,32366143,1565,94,45042019,4
103,12470406,32495600,1468,108,44967685,4
187,12795870,32439164,1419,100,45236740,4
101,12800975,33359634,1479,111,46162300,4
83,12792396,33325654,1507,110,46119750,4
86,12516114,32583088,1392,164,45100845,4
89,12841876,32999360,1459,135,45842921,4
90,12815375,34181118,1530,156,46998270,4
136,12808651,32739053,1593,94,45549530,4
154,12063221,41143972,1544,159,53209050,5
140,12770030,40516789,1651,218,53288828,5
159,12267814,40859897,1427,171,53129468,5
146,12080487,40844790,1493,203,52927119,5
186,12246705,40719128,1623,141,52967784,5
188,12748421,40642064,1481,160,53392316,5
176,12067736,41314762,1524,179,53384377,5
145,12266250,41039933,1490,173,53307991,5
164,12301358,41003508,1576,121,53306729,5
196,12462202,40683791,1550,135,53147874,5
234,12474295,34115582,1427,187,46591726,8
134,12471936,34897862,2054,164,47372150,8
162,12823310,34285182,2155,262,47111072,8
165,12326581,34780280,2157,288,47109471,8
142,12359545,34567613,2091,181,46929573,8
132,12534403,34368952,2122,155,46905764,8
126,12318757,34376414,2116,193,46697606,8
128,12856822,34542745,2187,161,47402043,8
157,12318868,34343105,2016,168,46664314,8
128,12311678,34569555,2051,171,46883583,8
205,12854483,35635259,2142,243,48492333,11
213,12804987,35656542,2175,212,48464129,11
183,12905147,35533022,2182,207,48440742,11
185,12333100,35761929,2293,268,48097776,11
178,12860204,35532941,2037,196,48395556,11
170,12818297,35623037,2210,184,48443898,11
196,12013108,35709772,2214,201,47725493,11
212,12826805,35619266,2246,203,48448732,11
208,12535529,35588693,2308,250,48126990,11
174,12519958,35644060,2075,259,48166527,11
275,12811952,33921725,2359,295,46736607,16
257,12482534,33830403,2199,257,46315651,16
285,12318657,33821336,2237,258,46142774,16
245,12321403,33793032,2303,225,46117208,16
260,12361717,34119228,2146,261,46483613,16
242,12535840,34046215,2079,390,46584767,16
306,12811202,33866937,2261,261,46680968,16
262,12822858,33995615,2418,214,46821367,16
248,12492033,33804688,2780,298,46300048,16
274,12843042,33721244,3261,280,46568102,16
